id,label
c04292cc642c51607044ca91ca177e3516f7597f.tif,0
cc6a627e49fad43b9b9083faad3c22a4d11e3c47.tif,0
27f81ae75fe895ced2cba7b8da403110ed452dea.tif,1
671ac7e946d6d484e72dece123229ef57dd85f01.tif,0
7133fe84cd9f3ae9457195c5530468e3e9ee8ed1.tif,0
98e7813fc16f4b3914a1e4654feef32437c1ce8e.tif,1
5866ffeff50e04c0def4ccc53c5a80e71d4d03f9.tif,1
56a390db14ec195c80bdeec8c0a9569c8c6b8bd4.tif,0
ec31d1c91994be6f3f2ad08a35b58787c509a3d9.tif,1
0b1017d4f364343432e1bf9ce76b6728a86b5b2b.tif,0
365d1f6d038e6fc5d49407ab96e18c5f977f7a27.tif,1
d130e298f2441defd0ca6322d8f62091c5a49e5a.tif,1
e027b02a26a07fefffe035fb48836b30a749661e.tif,1
7811a4fdc5cf36c4ec6de03e08170de465b6125d.tif,0
f1c3f33a846dcbec2b0b907c3d8e138f405ae77a.tif,1
972718808afdafc568d5312bd49684cec41c640a.tif,0
000fa0f36a1b472cffc63590a101fbebd0b74b68.tif,1
58fae40f37b35c7044eb49f186aaa8fc715b2a50.tif,0
c2556aa7fc1c75c8644f11a3f359f9650536cbcf.tif,0
182b52891a245284bd4b26fce385a460017544d7.tif,0
11c163b7d54478c366944fb9988ccdd32201b15b.tif,0
d6394234172a5dc98e21bae38bdab1c21826ab8e.tif,1
6e38b88b0acd4d924c896c7ed99b672cc891f8ab.tif,1
0d74933ab75fe433bdd9949e33a43c8a906b9fde.tif,0
b5e4aa51d3ebd1095ac50d256873e3b3fca47055.tif,1
ad83d697db5176b4b1b0da5afa486409eca025b7.tif,1
aa3463e4f40cde993c07ef2880d56ad5b20d9447.tif,0
2955a8fd22006e22a2957df4542c17709cfb510c.tif,0
71dc2286f83ee6bb8e1c0d2abf9b632702e37e86.tif,1
938516cd7d05813aa818b7692bb2018611029b48.tif,0
0f60b1a5143d36d6707d34de56a0f451433a72ec.tif,0
d2932224ac1a4d742fb92af787b54d756a47eb7e.tif,0
ab36ed219a565f47123f37ba50fbdd70969f711a.tif,0
d8777888291f576ee2e7c9b97523193478dab89c.tif,1
b5408a5679998d1bee89b3aff1f2a972022ab8f0.tif,0
96fb5f15585fb62341ec1bdb2e628a9ae0e501c0.tif,0
471fd1729608248aecdd9a6c56df0c7d46bfec67.tif,1
a9dfd40e3cfca33a6cda0d202a2a21f36d7cc291.tif,1
733927e9af337c654188eec4796f051de7884192.tif,1
1ce889d9fa76b03a99be56b574a49b995d12aeb8.tif,0
eaa88b1139a21c341430041e96dcf51a9c916d66.tif,0
a38b2cddb5092360509a71d15d181e99adffb3e1.tif,0
d9d22be163b0556c834d142ed76ec40dc08f63f7.tif,1
7a961b6fdd2a21ec291f3d0c8c41d824da31d082.tif,1
3a56627967b92cc1b86530ddf5203bfa84fd1748.tif,1
59c066c3d9b41e114efaef77c9406e7ba1f7d7f8.tif,1
75dc967ae57f8f06d6a205f20911fa511c8e01c4.tif,0
506b9526679510f8e005f1eb652fa2d39570af7b.tif,0
fde2ca10f5fde80999267e3fb633a17e11c01466.tif,1
25696402860d4519890da5fa43bc710f9fed55b6.tif,0
b0c501a8b34a6e59321dfe68f302a52b4f0486b7.tif,1
2c2af3a496ea9ce65b2d8db0fde165fb6824b459.tif,0
6b04cabb002f995a383ee84aa4ee409639472834.tif,0
43c72c997abbeb7f80da9a65f168abf40f0af36f.tif,1
c2439503ea7474910291c4cc3f61849cd709c85e.tif,0
8f9cc562989448afb8e4d529a63130e7f54551c2.tif,1
