id,label
931ff00beb8008f8ffa1d4ebf5aa5ca0d3be50fe.tif,0
55e3f58a437d08f92afa8dae274efb8b569d937c.tif,1
ceac720c10dabc61c31742709c20c6124037e17c.tif,1
569e6db115768b9e91352ed46712f2e7e99db7e0.tif,0
a141668c9a88246010c7bffc2531a49c4cbf63eb.tif,0
e0ce774aefc2b9be1826a65a5a3b6a12a99e12dd.tif,0
8cf7640b4e9c469382e72ed312e00c2048e57d8c.tif,1
f6d3206a39a8021e29dbe22eaeb02b3a7a4d77c8.tif,0
0ec0dcbbab5a9c046e7c34ed9ceec097da238c9a.tif,0
3edf18a61571723b79faabc8e7cf70751ccc0bfb.tif,1
88190498527dd7df60a5f462514ae5b03bf9a4b3.tif,1
7191693ec6ef585792ae84f9eb51353876b68927.tif,0
af3591f519daf47599ab22858a032434a9657900.tif,0
e1f247e1de1c4b1c636dccb47008ad9ddf99fa08.tif,0
f8573c292e7e377c5ad68e5bdd5ed5cc0c5c9275.tif,0
1272cd6d78fc4e61b760e6d6e485a3c94af5de62.tif,1
e0ce4a54a397ad43c9aabbb8db06c0a266e87ffb.tif,0
986efbab459853ce8f8481ae28f05bf255f0355e.tif,1
792d4465c5a43b274861c2a6371242949ec5c964.tif,0
1b5e62da7085f1596685d14ff45e4f88ab70c347.tif,1
498fcf169619d27e4f6b8e62e2790546545df9eb.tif,0
3ae89293efde2428048681f7fe0695ce4b304add.tif,1
a17962c3968a380f230385d89e762c64da971820.tif,1
a36ebe286335fe00f73be6a92466c5a77b4b5224.tif,1
97999f808f138742a2827ed231f9e1418ca4b9c0.tif,1
571d7d25e2aa49744af2c177a14382efbafb9d36.tif,1
bc0371de00ff326e43aadea9667462a075f22d68.tif,0
932458d38835923ea3db26f682ae052da3df0b34.tif,1
3f5c8226517f0a3196b3f40e8c4a99d56b2d1af2.tif,1
5604e6609152895171fb2a924a1a4c4a77b7408c.tif,1
bd52381e727a5ebaaf4d8cf6df1512148dd69597.tif,1
ddbd49a71c897737c1b58a50d1e011b7b3e69067.tif,1
263b281ffb9a3dbac4ee027a75a4ff191795f1ff.tif,0
944eb118b6ad9760380c41a8a17c47c57747a667.tif,0
431680568c637d82037b8c835500ceaa8c98f3f9.tif,0
2421ce8e62a68edfefae2b513699a31a5a949ac1.tif,0
e8975071003e500f60c8ff87f1e4a59d13157e2d.tif,1
b8a8e6e68507b92fbfabcb5154a7b7ae706f9b8d.tif,1
b2a6721a7ff8880def9e280503af96a5d20719ba.tif,1
86a1af4e13a91aed2d22dbf255a1c47b74c06777.tif,0
8b578b2ab69bd15f2e8a2135bb7fd3ea5ae5503c.tif,1
efbfcc6a5119285f9bb4ec585ad87ceba968579e.tif,1
fe107ac5d1e21c7214aa7569ed6517287fcf4421.tif,1
a8abe5d39afd76278fbea11cd1c35b89211e19d8.tif,1
a0d3ab10567f22b188d1c044ecb8a296d890f3c5.tif,0
ebd24f87885e3b6d4997a15f267312719ffa8a3b.tif,1
d57935965077db22e341e955fdd72f5a7c6875e3.tif,0
0f6177f928ba9c8d934d70a3c446b243e90d5683.tif,0
a1818fd4430b711803849461b110ed94600cacd2.tif,1
daba124670318cd4793bd7d425aea37e94c9bdb4.tif,0
da653dcc053604cd2c342afd9b3137fc839b6a1d.tif,0
81ec1e1ae79f1c3dd510abc7135111dfdeca2b6a.tif,1
a8cbc2644616e20707282801a417ff420a0d06d6.tif,1
a6a25010cca29fd642a802967f01f989be933316.tif,0
97842fb6a32882ee6498d98b047a6c2b598427df.tif,1
bb63d6a0a462765e064ca4086e03c2fa2d4b760e.tif,1
ef9454a00672d65248e2199463bd27cfa6a53419.tif,0
da0e7576738673d79c24518b4391f9bc3ed62b93.tif,0
d99d0d8eb85a031ad915dba5a4768785e5f06fb4.tif,1
51dac5e88a9fa1cb79e22d7ce3e757bedeeddfb5.tif,1
9f49570e69b43a10e58566c5207f87c4a96f04d2.tif,0
e771c037512bdbec9710cb889b5ef7381ca03b3f.tif,0
ceb8f85433e33cdadfece66e3fb64e0acab9b8de.tif,1
668f1224da35f6b55671c5bfef8dc28509223f26.tif,0
38673d8ef8b90c6a35f0a95cae0f96ae0d36adf2.tif,0
bce8bdb0aeb922897da0718a516d208eb5d34f77.tif,1
5e82cb743d1c83d2db131d3861649eb559282718.tif,1
ad66074aa2e37a3b84c808850f7ba81a5b551d06.tif,1
7b5744fe271519b3852d651b5fc594825150aa92.tif,0
1ff18883e388e45df941b34e41f4d18988876de4.tif,1
d0a6076b9a0c58a0c81d572a9bb38febc444f6e9.tif,0
9cab4dc414beeae87d869f75f364b55ba28d8ed7.tif,1
a16c9aabe1c715fbe161475f566252d5cd02fbf5.tif,0
2fc13a83bc7d2ae0ecc417fa9124fe8d0a9608d6.tif,1
c5641fb989d7501d64b61f3da4bbc8384afde2df.tif,1
c2acb8393af1018c96309fa6b9ecb5676443d500.tif,0
cbbe57d51c1fc6c5e5eff90bee19d280550bdaa0.tif,0
14de15b9b372098ee9aa5ac08c209e6c0f0d1b27.tif,1
604c3c7a5faad7f511a6f4edce2118eb9b465775.tif,1
2937ec085f4c6329797720a12c0414b7219bc3bd.tif,1
816704fb4d8374843767de5c66b51bfa3e542fb5.tif,0
4c64ffd093ba5e06bc19f460d0f1760828c71403.tif,0
cddab71ae9c41a603e514d825944933d77e3ccc7.tif,0
89c441e51ccab920875c5f8414c67019bc8a1a28.tif,0
633e3b0b3583578bf772a82264e9986ebc316375.tif,1
822bceeaf3d8186af8e92569b44428f249a26130.tif,1
f8df2b378ad90b06b94422a421343be20a76707a.tif,1
7b7a74682c577fd57ca9cb608c30c67f5ec3b592.tif,1
9f90442a9eb791019e911fb8ce335b714e0426b4.tif,0
18aa97da15b9b37ab907b8c312357de39f7e5191.tif,1
24bdc86b0a0ce86b41562e36bfc766eec6921039.tif,0
5a0f0c1dcc81549ef70c24c857825e13b42f3952.tif,0
ce6189ae33e40de81d43751822f445108c582183.tif,1
1a86ee697e18d4f421b2364d1839cb6b1ecae550.tif,0
9f31612ab971ed40f1c265c98279aaac3aa09e04.tif,0
f149bed2cd886efcc6a41a955bb5183012a66f64.tif,1
dec7aa48daeb0303883e1590a58b302bf7f09cc3.tif,0
1f1657dbe32691a0a04ed699471a6fd06d3d578b.tif,1
0f72b57637f547b386cb469cc477aba58d563303.tif,1
88f11233b7073f82492e5a8aac3cf6a6e870adda.tif,0
9a946486c007b03798ded1bdc505bb9217df91ff.tif,0
6ef5202609cd40d6dc01834cbb8b505f884f6a3f.tif,1
5d7248a92d97e26f6452f0fa3c8ec9273fb710a2.tif,0
eba7bf98b7a104a5bb968f10e3bc79f3024026de.tif,0
7ad051f6028dfb3cd81bbb220ed6d5257d5984a7.tif,1
2711a1e4e1ae444cb617aa50120b8b8fb093042d.tif,1
760d3eff78c51e129113344db6f333a03d50c9a1.tif,1
4d27ccc2416c6c22da879ac63e8606f15a21bc6f.tif,1
e849bab8ac91f596db35c02542268499dbd5075d.tif,1
06266aa09a62f085ad930a16d03bc57f06e64272.tif,0
c0955da2d3177b176f0f1d6876d9941481bdeac4.tif,0
9612d34280b3962a8e5096cabb73b162309a9718.tif,1
